activity_year,lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163542500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Joint,1,0,2,1,1,1,2,2,2,95000,90,7,1.701,2,4469,NA,2745,1800,,360,NA,84,2,2,2,2,105000,1,1,3,5,1,NA,56,20%-<30%,3,2,2,,,,,2,,,,,2,2,3,,,,,3,,,,,2,2,1,2,2,2,55-64,45-54,No,No,1,1,6,,,,,10,,,,2475,96.77,72800,92,583,983,80
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163558200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,215000,95,3.25,-0.741,2,3054.2,NA,945,,,360,NA,84,2,2,2,2,235000,1,1,3,5,1,NA,109,30%-<36%,1,1,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,2,,,,,10,,,,4461,22.91,72800,131,1443,1662,58
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163587000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,1,1,1,2,2,2,105000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,74,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,2,2,2,45-54,55-64,No,Yes,1,3,6,,,,,10,,,,4008,29.59,72800,113,1052,1445,42
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163569100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,2,1,1,2,2,2,175000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,56,NA,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,3,3,,,,,5,,,,2504,15.65,72800,115,766,1006,65
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163536200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,9,2,1,1,1,2,2,2,55000,104.917,3.875,0.601,2,2424.25,NA,1109.5,,,360,NA,NA,2,2,2,2,65000,1,1,3,5,1,NA,43,<20%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,2165,98.43,72800,80,515,1081,74
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163551100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,3,2,1,31,1,2,2,2,225000,80,3.5,0.394,2,2703.7,NA,945,,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,71,30%-<36%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,2,,,,,10,,,,5347,11.39,72800,238,1790,1891,65
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163538900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Joint,1,1,2,1,1,1,2,2,2,165000,97,5.5,0.671,2,2834.05,NA,945,,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,82,20%-<30%,3,2,2,,,,,2,,,,,2,2,3,,,,,3,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,1,,,,,10,,,,3465,97.66,72800,79,882,1377,68
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163564402,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,4,0,2,1,1,1,2,2,2,465000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,156,NA,9,9,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,3,6,,,,,10,,,,6452,53.97,72800,240,1428,1562,16
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163575200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Joint,1,9,2,2,1,1,2,2,2,165000,102.382,6.5,1.033,2,7408.52,NA,2220.5,,,360,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,91,39,2,1,2,,,,,2,,,,,2,2,3,,,,,3,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,3,,,,,10,,,,4389,23.74,72800,115,1177,1633,67
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163567100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,1,1,2,2,2,175000,80,5.625,0.682,2,3083.8,NA,1159,214,,360,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,60,44,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,2,,,,,10,,,,3721,28.92,72800,89,896,1189,55
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163501500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,3,0,2,1,1,1,2,2,2,85000,117.468,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,36,NA,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,3,1,,,,,4,,,,4056,92.43,72800,58,933,1805,71
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163565302,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Black or African American,Joint,1,3,2,1,1,1,2,2,2,355000,95,4.5,1.25,2,3590.4,NA,945,,448.68,360,NA,NA,2,2,2,2,375000,1,1,3,5,1,NA,164,38,2,1,3,,,,,3,,,,,2,2,3,,,,,3,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,1,2,,,,,10,,,,4478,57.93,72800,96,907,621,37
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163551200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,0,2,1,1,1,2,2,2,295000,90,6,1.852,2,6069.7,NA,3915,2970,,360,NA,84,2,2,2,2,335000,1,1,3,5,1,NA,98,49,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,6,,,,,10,,,,3982,24.79,72800,190,1313,1474,70
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163558800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,2,1,1,2,2,2,175000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,97,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,25-34,No,No,1,3,6,,,,,10,,,,2743,12.21,72800,163,959,1081,64
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163577500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Female,3,0,2,1,31,1,2,2,2,55000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,84,2,2,2,2,NA,1,1,3,5,1,NA,NA,NA,1,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,Yes,NA,1,3,6,,,,,3,,,,3591,40.8,72800,97,686,1235,68
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163540500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Black or African American,Female,3,0,2,1,1,1,2,2,2,65000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,37,NA,3,10,3,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,3,2,,,,,2,6,,,3466,98.85,72800,57,636,1262,72
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163561200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,1,0,2,1,1,1,2,2,2,635000,80,2.875,-0.165,2,3185.7,NA,945,,2,360,NA,120,2,2,2,2,795000,1,1,3,5,1,NA,238,38,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,2,,,,,10,,,,7688,46.1,72800,305,2246,2302,15
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163556900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,3,2,1,1,1,2,2,2,225000,95,5.75,0.483,2,2966.7,NA,945,,,360,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,68,49,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,3686,19.83,72800,176,1199,1261,56
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163557000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,31,1,2,2,2,165000,70.213,5.5,1.415,2,5703.5,NA,4245,3300,26.25,360,NA,84,2,2,2,2,235000,1,1,3,5,1,NA,88,20%-<30%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,3074,28.24,72800,124,969,1101,63
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163572900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,1,1,2,2,2,85000,90,5.25,0.246,2,2728.45,NA,945,,,360,NA,NA,2,2,2,2,95000,1,1,3,5,1,NA,46,20%-<30%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,<25,9999,No,NA,1,1,2,,,,,10,,,,2660,25.38,72800,79,622,974,64
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163538200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,5,0,2,1,32,1,2,2,2,395000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,84,2,2,2,2,NA,1,1,3,5,1,NA,97,NA,9,9,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,>74,9999,Yes,NA,1,3,6,,,,,10,,,,1972,82.05,72800,233,722,810,0
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163561900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,1,1,2,2,2,455000,80,5,0.273,2,3471.2,NA,945,,,360,NA,NA,2,2,2,2,575000,1,1,3,5,1,NA,208,30%-<36%,1,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,25-34,No,No,1,1,2,,,,,10,,,,7117,17.18,72800,220,2549,2614,27
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163551300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Joint,4,0,2,2,1,1,2,2,2,175000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,54,NA,9,9,2,,,,,2,,,,,2,2,3,,,,,3,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,3,6,,,,,10,,,,4383,59.64,72800,94,1013,1369,65
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163565700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,1,2,1,1,1,2,2,2,285000,95,5.5,0.393,2,2796,NA,945,,,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,90,41,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,1,,,,,10,,,,3529,32.05,72800,128,1113,1237,41
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163530200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,9,2,2,1,1,2,2,2,165000,102.417,5.75,1.64,2,7017.63,NA,2210.85,,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,58,44,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,3,,,,,10,,,,3546,83.31,72800,75,697,1468,76
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163561301,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,1,1,2,2,2,475000,90,2.875,-0.118,2,3363.7,NA,945,,35,360,NA,120,2,2,2,2,525000,1,1,3,5,1,NA,118,30%-<36%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,4350,23.98,72800,331,1094,1216,26
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163566500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Sex Not Available,3,0,2,1,1,1,2,2,2,145000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,24,>60%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,3,5,2,4,45-54,9999,No,NA,1,3,2,,,,,1,,,,2376,43.31,72800,84,565,677,70
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163566900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3,0,2,1,1,1,2,2,2,145000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,67,NA,1,2,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,35-44,35-44,No,No,1,3,1,,,,,4,,,,5149,41.74,72800,74,1072,1621,62
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163555600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,2,0,2,1,1,1,2,2,2,175000,NA,5.5,0.589,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,91,NA,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,3,1,,,,,10,,,,2687,54.26,72800,105,939,1041,63
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163503300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,2,1,1,2,2,2,75000,106.667,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,24,>60%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,3,3,,,,,1,,,,3407,97.36,72800,47,309,1809,72
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163537300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Sex Not Available,3,0,2,2,1,1,2,2,2,75000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,37,NA,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,3,5,2,4,25-34,9999,No,NA,1,3,3,,,,,4,,,,1987,98.54,72800,57,333,1225,77
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163503300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Black or African American,Female,3,0,2,2,31,1,2,2,2,45000,87.17,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,55000,1,1,3,5,1,NA,38,<20%,1,10,3,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,3,3,,,,,3,,,,3407,97.36,72800,47,309,1809,72
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163561302,NC,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,765000,90,3.875,-0.075,2,4103.4,NA,945,,,360,NA,120,2,2,2,2,955000,1,1,3,5,1,NA,375,30%-<36%,1,1,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,6,,,,,10,,,,4055,26.66,72800,384,1208,1563,0
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163577900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,Race Not Available,Female,2,0,2,1,1,1,2,2,2,155000,NA,4.25,0.73,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,48,NA,3,10,1,12,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,3,1,,,,,10,,,,4206,30.69,72800,77,1165,1472,65
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163540200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,1,2,1,32,1,2,2,2,75000,75,4.25,1.79,2,3797.95,NA,2351.25,1406.25,200,180,NA,NA,2,2,2,2,105000,1,3,3,5,1,NA,79,38,2,10,2,,,,,5,,,,,1,4,3,,,,,8,,,,,1,4,2,5,1,4,65-74,9999,Yes,NA,1,1,1,,,,,10,,,,3183,99.34,72800,43,631,1629,66
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163575500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,1,3,2,1,32,1,2,2,2,165000,75,6.375,1.247,2,4934.25,NA,3420,2475,,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,78,40,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,2,,,,,10,,,,4184,20.34,72800,119,1120,1411,67
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163540700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,1,3,2,1,31,1,2,2,2,45000,80,5.75,0.651,2,2103.7,NA,945,,,360,NA,NA,2,2,2,2,55000,1,1,3,5,1,NA,64,20%-<30%,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,3193,97.68,72800,64,674,1413,69
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163500200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,4,0,2,2,1,1,2,2,2,65000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,28,NA,9,9,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,3,6,,,,,10,,,,3037,97.17,72800,63,325,1355,67
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163564200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Joint,Joint,1,0,2,1,1,1,2,2,2,325000,95,4.125,0.384,2,3204.2,NA,945,,,360,NA,120,2,2,2,2,335000,1,1,3,5,1,NA,77,42,3,1,2,,,,,2,,,,,2,2,5,,,,,2,5,24,,,2,2,2,1,2,2,25-34,25-34,No,No,1,1,2,,,,,10,,,,3944,29.01,72800,159,1128,1235,38
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163560400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,1,1,2,2,2,455000,80,6.25,-0.337,2,3717.65,NA,1195,,,360,NA,NA,2,2,2,2,565000,1,1,3,5,1,NA,193,20%-<30%,1,1,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,1,,,,,10,,,,6471,13.66,72800,191,2184,2332,39
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163540800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,3,2,1,31,1,2,2,2,45000,42.453,3.375,1.324,2,2084.25,NA,945,,,180,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,54,30%-<36%,3,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,Yes,NA,1,1,2,,,,,10,,,,2110,98.67,72800,70,546,1076,66
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163550700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Female,1,0,2,1,1,1,2,2,2,365000,80,4.125,-0.136,2,13091.05,NA,10647,9702,,360,NA,84,2,2,2,2,465000,1,2,3,5,1,NA,162,46,2,10,1,14,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,2,,,,,10,,,,5817,9.61,72800,219,1787,1867,76
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163561900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,485000,68.571,5.125,0.309,2,8480.2,NA,3895,2400,,372,NA,96,2,1,2,2,705000,1,1,3,5,1,NA,174,30%-<36%,2,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,2,,,,,10,,,,7117,17.18,72800,220,2549,2614,27
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163554800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Joint,3,0,2,2,1,1,2,2,2,175000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,109,NA,1,3,2,,,,,2,,,,,2,2,3,,,,,3,,,,,2,2,1,2,2,2,65-74,65-74,Yes,Yes,1,3,3,,,,,4,,,,3611,68.1,72800,119,935,1222,64
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163538600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,9,2,1,1,1,2,2,2,195000,102,5.75,0.986,2,4544.45,NA,2520,,,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,72,44,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,4758,97.39,72800,88,1364,2233,78
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163572200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,1,1,2,2,2,205000,60,6,1.822,2,6866.8,NA,5085,4140,38.5,360,NA,84,2,2,2,2,345000,1,1,3,5,1,NA,106,37,3,2,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,1,2,2,35-44,55-64,No,Yes,1,1,6,,,,,10,,,,7155,11.33,72800,123,2000,2294,62
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163553000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,4,0,2,1,31,1,2,2,2,85000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,84,2,2,2,2,NA,1,1,3,5,1,NA,52,NA,9,9,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,3,6,,,,,10,,,,918,95.1,72800,0,142,426,60
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163536100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Black or African American,Joint,4,0,2,2,1,1,2,2,2,155000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,2,NA,62,NA,9,9,3,,,,,2,,,,,2,2,3,,,,,3,,,,,2,2,2,1,2,2,45-54,25-34,No,No,1,3,6,,,,,10,,,,3327,97.32,72800,47,696,1612,75
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163550300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,31,1,2,2,2,105000,30.211,6,1.211,2,3248.9,NA,1945,1000,,360,NA,120,2,2,2,2,335000,1,1,3,5,1,NA,43,46,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,Yes,NA,1,1,6,,,,,10,,,,3541,11.3,72800,304,1025,1057,0
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163543300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,Black or African American,Male,1,0,2,1,31,1,2,2,2,85000,35.652,5.375,0.723,2,2483.63,NA,1150,205,,180,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,71,44,2,10,1,14,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,3315,97.32,72800,101,920,1416,74
2022,549300C6TQAJABMFOR79,19804,MI,26163,26163569900,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,9,2,2,1,1,2,2,2,145000,103.079,5.75,1.66,2,6757,NA,2046.8,,,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,53,44,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,3,,,,,10,,,,2474,22.43,72800,111,872,997,0
