derived_dwelling_category,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,co-applicant_ethnicity-1,purchaser_type,derived_sex,preapproval,tract_minority_population_percent,loan_type,loan_purpose,applicant_age,applicant_age_above_62,action_taken_final,applicant_race,debt_to_income_ratio_modified,tract_population_cat,income_cat
2,1,10,3,5,0,3,2,18.92,1,32,2,0,1,1,3,0,3
2,3,10,3,5,3,3,2,85.03,1,4,2,0,0,1,3,2,0
2,3,9,3,3,3,1,2,20.34,1,32,2,0,0,1,4,1,3
1,3,10,2,5,0,0,2,31.35,2,32,4,1,1,2,4,0,4
2,1,10,2,5,0,0,2,92.91,2,32,7,1,1,0,2,0,4
2,3,10,3,5,2,0,2,60.75,3,32,3,1,0,1,0,0,0
2,2,10,3,5,0,3,2,43.82,2,32,1,0,1,1,4,1,3
2,1,9,2,2,0,2,2,80.72,2,4,0,0,1,0,2,2,0
2,3,10,2,5,0,2,2,22.98,2,1,1,0,1,2,0,0,4
2,2,9,3,3,0,1,2,95.92,2,32,3,0,1,1,4,2,3
2,1,9,2,2,2,1,2,82.52,3,32,2,0,0,0,4,0,1
2,1,10,2,5,2,2,2,57.06,2,1,1,0,0,0,4,3,3
2,1,10,3,5,0,0,2,21.47,2,32,3,0,1,1,4,1,4
2,9,9,2,5,0,0,2,12.22,1,32,4,1,0,0,0,1,0
2,2,9,2,2,1,1,2,33.57,1,4,3,1,0,2,1,3,1
2,9,9,2,2,0,2,2,13.49,2,1,1,0,0,2,0,0,3
2,3,10,3,5,0,3,2,83.31,2,31,4,1,1,1,2,0,4
2,1,10,3,5,1,3,2,15.5,1,32,3,0,0,1,4,0,4
2,2,10,3,5,2,3,2,11.66,2,32,3,0,0,1,4,0,3
2,2,10,2,5,71,0,2,92.34,1,1,3,0,0,0,4,2,0
2,9,9,3,5,0,2,2,82.87,2,4,4,1,0,0,0,0,3
2,1,10,3,5,1,2,2,12.27,1,1,0,0,0,2,3,1,1
2,1,10,2,5,2,0,2,10.22,2,1,4,1,0,2,2,0,3
2,1,10,3,5,0,3,2,98.61,2,4,1,0,1,1,4,0,4
2,3,10,2,5,0,2,2,59.69,2,32,0,0,1,1,2,3,3
2,3,10,2,5,0,0,2,98.45,1,32,3,0,1,0,4,2,4
2,9,9,2,5,0,2,2,97.39,1,32,4,1,0,0,0,1,4
2,3,10,3,5,0,3,2,88.68,1,32,3,0,1,1,4,0,3
2,9,9,3,5,0,0,2,21.72,1,32,2,0,0,1,0,1,4
2,2,10,3,5,1,3,2,72.92,1,32,4,1,0,1,1,0,0
2,3,9,2,2,0,1,2,90.77,1,1,0,0,1,2,0,0,4
2,3,9,2,2,0,1,2,98.33,1,1,0,0,1,2,2,0,4
2,9,9,4,4,6,3,2,33.57,1,32,5,0,0,1,0,3,3
2,9,9,4,4,5,3,2,18.98,1,31,5,0,0,1,0,0,3
2,9,9,4,4,5,3,2,97.39,1,32,5,0,0,1,0,1,3
2,9,9,4,4,5,3,2,49.07,1,32,5,0,0,1,0,0,3
2,9,9,4,4,5,3,2,23.51,1,32,5,0,0,1,0,0,3
2,3,10,2,5,0,2,2,16.66,1,1,6,0,0,2,1,0,3
2,3,10,2,5,1,0,2,28.85,1,31,0,0,0,1,4,1,3
2,3,10,2,5,1,0,2,20.31,1,1,1,0,0,2,3,1,0
2,1,3,2,2,1,1,2,43.8,1,1,0,0,0,1,4,1,3
2,2,10,2,5,3,2,2,20.41,1,32,1,0,0,2,1,1,0
2,2,3,3,3,2,3,2,9.79,3,32,2,0,0,1,0,1,0
2,3,2,3,3,1,3,2,15.52,1,32,6,0,0,1,3,0,3
2,1,10,2,5,2,2,2,98.67,2,1,2,0,0,0,4,0,4
2,2,10,3,5,3,3,2,12.27,1,32,2,0,0,1,0,1,0
2,3,3,2,2,3,1,2,17.11,1,32,7,1,0,0,4,3,0
2,2,10,2,5,3,3,2,12.47,1,1,3,0,0,1,4,3,4
2,3,10,3,5,2,3,2,54.26,2,32,0,0,0,1,4,0,3
2,3,10,2,5,1,0,2,96.74,1,1,3,0,0,0,4,1,3
2,2,10,3,5,1,3,2,23.24,1,32,1,0,0,1,3,1,3
2,1,10,3,5,1,3,2,20.65,1,32,1,0,0,1,4,0,4
2,1,2,2,2,3,1,2,9.79,1,1,6,0,0,2,3,1,0
2,2,10,2,5,2,0,2,24.79,2,32,2,0,0,1,2,0,3
2,2,10,3,5,3,3,2,20.5,1,32,1,0,0,1,4,0,3
2,2,10,3,5,2,0,2,27.38,2,31,0,0,0,1,0,3,3
2,3,10,3,5,1,3,2,98.3,1,32,2,0,0,1,1,0,0
2,2,10,3,5,1,3,2,30.13,1,32,3,0,0,1,0,3,3
2,1,10,3,5,3,0,2,18.37,1,31,1,0,0,2,0,0,3
2,1,10,3,5,2,3,2,15.12,3,32,1,0,0,1,4,0,3
2,1,2,3,3,2,1,2,14.58,2,32,3,1,0,2,4,2,3
2,1,3,2,2,3,1,2,23.03,1,1,7,1,0,0,0,3,0
2,3,2,2,2,1,1,2,39.99,1,32,3,1,0,2,4,0,4
2,1,3,2,2,2,1,2,19.77,2,32,0,0,0,2,4,0,3
2,1,1,3,3,1,3,2,16.2,1,32,3,0,0,1,0,1,3
2,2,10,2,5,3,0,2,23.98,1,31,4,1,0,2,1,1,0
2,2,10,3,5,2,3,2,84.14,2,1,1,0,0,1,2,1,4
2,2,2,3,3,1,3,2,42.38,1,1,6,0,0,1,4,1,0
2,2,10,2,5,1,2,2,25.16,1,1,0,0,0,2,1,0,4
2,3,10,2,5,1,2,2,15.7,1,32,1,0,0,2,4,0,3
2,2,10,3,5,1,3,2,9.5,1,1,1,0,0,1,0,3,4
2,1,10,3,5,3,3,2,18.3,1,1,1,0,0,1,1,1,3
2,2,10,2,5,1,2,2,25.38,1,32,1,0,0,2,4,0,4
2,3,10,2,5,1,2,2,19.26,1,1,1,0,0,2,4,0,4
2,3,10,2,5,1,2,2,20.22,1,32,0,0,0,2,3,1,3
2,2,10,3,5,1,3,2,72.92,1,32,2,0,0,1,4,0,0
2,2,10,3,5,3,3,2,12.27,1,32,3,0,0,1,4,1,3
2,3,10,3,5,3,3,2,58.87,1,1,0,0,0,1,1,0,3
2,2,10,3,5,2,2,2,22.11,3,32,2,0,0,1,4,0,3
2,1,1,2,2,1,1,2,18.06,1,32,1,0,0,2,0,1,1
2,2,10,3,5,1,3,2,82.05,1,32,4,1,0,1,0,2,1
2,3,10,2,5,2,2,2,79.72,2,1,1,0,0,1,4,0,3
2,3,10,2,5,2,2,2,97.73,3,1,4,1,0,2,0,0,3
2,1,10,2,5,3,2,2,17.17,1,1,6,0,0,2,4,3,3
2,2,10,3,5,1,3,2,21.72,1,32,1,0,0,1,1,1,3
2,3,10,3,5,3,0,2,54.79,1,32,0,0,0,1,4,1,3
2,3,10,2,5,1,2,2,20.98,1,31,3,0,0,0,1,0,3
2,2,10,2,5,3,2,2,18.72,1,32,1,0,0,2,2,0,3
2,2,10,3,5,0,3,2,20.98,1,32,3,0,0,1,1,0,3
2,1,10,2,5,0,2,2,19.42,1,32,2,0,0,2,4,1,4
2,1,2,3,3,0,2,2,42.38,1,1,6,0,1,1,2,1,3
2,2,10,3,5,0,2,2,15.05,1,31,0,0,1,0,4,0,4
2,2,10,3,5,0,3,2,11.66,1,32,0,0,1,1,1,0,3
2,2,10,2,5,0,2,2,20.31,1,32,2,0,1,1,4,1,4
2,1,3,3,3,0,2,2,97.73,2,1,2,0,1,1,0,0,0
2,3,3,3,3,0,3,2,11.66,1,32,4,1,1,1,4,0,3
2,1,1,2,1,0,1,2,13.66,1,31,3,0,1,2,0,3,0
2,3,10,2,5,0,0,2,14.29,1,32,2,0,1,2,4,0,3
2,1,10,3,5,0,2,2,16.36,1,31,2,0,1,1,2,0,4
2,2,10,2,5,0,2,2,22.11,1,32,1,0,1,1,4,0,4
2,1,2,2,2,0,1,2,11.21,1,31,1,0,1,1,1,0,0
2,1,1,2,2,0,1,2,85.39,2,31,2,0,1,0,4,0,3
2,1,10,2,5,0,0,2,85.39,2,31,2,0,1,0,4,0,3
2,2,10,3,5,0,3,2,36.41,2,1,0,0,1,1,2,0,4
2,3,10,2,5,0,2,2,97.47,3,1,4,1,1,2,4,0,3
2,2,10,2,5,0,2,2,22.11,1,31,2,0,1,2,4,0,4
2,1,10,3,5,0,3,2,93.72,1,1,1,0,1,1,4,0,4
2,2,1,2,2,0,1,2,20.98,2,1,2,0,1,2,2,0,3
2,3,10,2,5,0,0,2,97.73,1,32,2,0,1,1,4,0,3
2,3,10,2,5,0,2,2,60.54,1,32,4,1,1,1,0,1,4
2,1,10,2,5,0,2,2,98.85,1,32,1,0,1,0,3,0,3
2,2,10,3,5,0,3,2,36.41,3,1,0,0,1,1,4,0,4
2,2,10,3,5,0,3,2,21.02,2,32,2,0,1,1,4,0,3
2,3,10,2,5,0,0,2,18.3,1,32,4,1,1,2,1,1,3
2,3,10,3,5,0,2,2,17.5,1,32,7,1,1,2,4,2,4
2,3,10,2,5,0,2,2,99.15,1,32,3,1,1,0,4,0,4
2,2,3,2,2,0,1,2,50.03,1,32,3,0,1,1,2,1,4
2,3,10,3,5,0,2,2,99.28,2,32,2,0,1,1,2,0,4
2,1,10,2,5,0,0,2,29.02,1,1,0,0,1,2,3,0,3
2,2,10,3,5,0,3,2,22.35,1,31,1,0,1,1,4,0,4
2,1,10,3,5,0,3,2,97.14,2,32,2,0,1,1,4,0,4
2,3,10,3,5,0,3,2,42.38,1,32,1,0,1,1,1,1,4
2,3,10,2,5,0,2,2,20.34,1,1,2,0,1,2,4,1,3
2,1,10,2,5,0,2,2,72.03,2,1,6,0,1,2,0,0,3
2,3,10,2,5,0,0,2,32.5,1,31,1,0,1,2,2,0,4
2,1,10,1,5,0,2,2,94.84,1,31,3,0,1,2,4,0,4
2,3,10,2,5,0,2,2,25.86,2,32,1,0,1,2,4,0,3
2,1,2,2,3,0,3,2,32.05,1,32,3,1,1,1,3,0,0
2,1,10,2,5,0,2,2,22.39,2,32,1,0,1,0,2,1,3
2,3,10,2,5,0,2,2,6.91,1,31,2,0,1,1,2,3,4
2,2,10,3,5,0,0,2,98.3,2,32,2,0,1,1,4,0,3
2,2,10,3,5,0,3,2,98.78,2,32,2,0,1,1,4,0,4
2,1,10,3,5,0,0,2,98.15,2,32,4,1,1,1,4,0,3
2,2,10,2,5,0,2,2,97.72,2,32,4,1,1,1,1,1,4
2,9,9,1,5,0,2,2,82.87,1,1,1,0,0,2,0,0,0
2,9,9,3,5,0,3,2,82.52,1,1,2,0,0,1,0,0,0
2,9,9,3,5,0,0,2,20.14,2,1,6,0,0,1,0,0,4
2,9,9,3,5,0,2,2,22.11,1,1,0,0,0,0,0,0,4
2,9,9,3,5,0,3,2,22.6,1,1,3,0,0,1,0,3,0
2,9,9,2,5,0,0,2,15.65,1,1,0,0,0,2,0,0,3
2,9,9,3,5,0,3,2,53.97,1,32,2,0,0,1,0,3,0
2,9,9,3,5,0,3,2,31.89,2,1,2,0,0,1,0,2,4
2,9,9,2,2,0,1,2,20.34,1,32,1,0,0,2,0,1,0
2,9,9,3,3,0,1,2,44.85,1,1,6,0,0,1,0,0,3
2,9,9,2,5,0,2,2,30.13,2,32,1,0,0,2,0,3,0
2,9,9,1,5,0,2,2,35.77,1,32,2,0,0,1,0,0,3
2,9,9,2,5,0,2,2,6.91,1,31,3,0,0,1,0,3,0
2,9,9,3,5,0,3,2,39.72,1,32,2,0,0,1,0,0,4
2,9,9,1,5,0,0,2,28.24,1,31,2,0,0,1,0,0,3
2,9,9,2,5,0,2,2,21.72,1,1,0,0,0,1,0,1,0
2,9,9,2,5,0,2,2,43.31,3,31,3,1,0,2,0,0,3
2,9,9,2,2,0,1,2,70.36,3,32,4,1,0,0,0,0,3
2,9,9,2,5,0,2,2,18.06,1,31,7,1,0,2,0,1,3
2,9,9,2,5,0,0,2,97.47,1,32,3,0,0,0,0,0,4
2,9,9,3,5,0,2,2,38.4,1,31,2,0,0,1,0,3,0
2,9,9,1,5,0,2,2,55.83,2,32,3,1,0,2,0,0,4
2,9,9,1,5,0,2,2,20.41,2,32,0,0,0,2,0,1,3
2,9,9,3,5,0,3,2,16.2,1,31,0,0,0,1,0,1,3
2,9,9,2,5,0,2,2,11.33,1,31,0,0,0,2,0,3,3
2,9,9,3,5,0,3,2,23.92,1,32,6,0,0,1,0,0,3
2,9,9,2,2,0,1,2,28.83,3,32,7,1,0,1,0,0,4
2,9,9,2,5,0,2,2,30.75,1,31,4,1,0,2,0,0,4
2,9,9,3,5,0,3,2,85.55,1,32,1,0,0,1,0,0,3
2,9,9,3,5,0,3,2,97.32,2,1,0,0,0,1,0,0,3
2,9,9,3,5,0,3,2,97.32,2,1,0,0,0,1,0,0,3
2,9,9,3,3,0,3,2,18.23,1,32,3,0,0,1,0,0,0
2,9,9,3,5,0,3,2,49.07,1,31,0,0,0,1,0,0,3
2,9,9,2,2,0,1,2,31.35,1,32,4,1,0,0,0,0,0
2,9,9,3,5,0,3,2,10.77,1,32,7,1,0,1,0,2,3
2,9,9,2,2,0,1,2,38.4,1,31,2,0,0,1,0,3,0
2,9,9,2,2,0,1,2,8.39,1,31,2,0,0,2,0,0,1
2,9,9,3,5,0,3,2,23.56,1,31,2,0,0,1,0,1,0
2,9,9,3,5,0,2,2,17.11,1,31,4,1,0,1,0,3,0
2,9,9,3,5,0,0,2,22.54,1,32,0,0,0,1,0,0,3
2,9,9,3,5,0,0,2,12.21,1,32,4,1,0,1,0,0,4
2,9,9,2,5,0,2,2,9.79,2,32,2,0,0,2,0,1,3
2,9,9,2,5,0,2,2,34.68,1,1,0,0,0,1,0,1,3
2,9,9,2,5,0,0,2,42.38,1,32,0,0,0,2,0,1,3
2,9,9,3,5,0,3,2,85.39,1,32,2,0,0,1,0,0,3
2,9,9,3,5,0,3,2,23.51,1,31,1,0,0,1,0,0,0
2,9,9,2,2,0,2,2,11.16,1,32,3,1,0,2,0,1,5
2,9,9,2,5,0,0,2,17.12,2,32,1,0,0,2,0,0,0
2,9,9,2,5,0,0,2,82.87,2,32,3,0,0,0,0,0,3
2,9,9,2,5,0,2,2,16.66,2,32,2,0,0,1,0,0,3
2,9,9,2,5,0,2,2,20.41,1,32,2,0,0,2,0,1,3
2,9,9,2,5,0,2,2,15.08,1,31,0,0,0,2,0,0,4
2,9,9,3,5,0,3,2,44.55,1,31,1,0,0,1,0,1,0
2,9,9,3,3,0,3,2,19.32,1,1,6,0,0,1,0,0,3
2,9,9,3,5,0,3,2,11.46,2,1,1,0,0,1,0,0,4
2,9,9,2,5,0,2,2,17.5,1,31,2,0,0,2,0,2,3
2,9,9,3,5,0,3,2,38.4,1,32,2,0,0,1,0,3,3
2,9,9,2,5,0,2,2,58.84,1,32,2,0,0,2,0,1,3
2,9,9,2,5,0,0,2,40.44,1,32,1,0,0,0,0,1,0
2,9,9,2,5,0,2,2,65.36,2,31,2,0,0,0,0,0,4
2,9,9,3,5,0,2,2,99.31,1,1,6,0,0,1,0,0,4
2,9,9,2,5,0,2,2,22.54,1,31,6,0,0,2,0,0,3
2,9,9,2,5,0,2,2,29.71,1,32,3,0,0,2,0,1,4
2,9,9,2,5,0,0,2,97.69,1,32,1,0,0,0,0,2,3
2,9,9,3,5,0,2,2,12.47,1,32,2,0,0,1,0,3,3
2,9,9,3,3,0,1,2,12.44,1,32,2,0,0,1,0,1,3
2,9,9,2,2,0,1,2,11.49,1,32,1,0,0,2,0,1,0
2,9,9,3,5,0,3,2,98.15,2,32,7,1,0,1,0,0,4
2,9,9,3,5,0,3,2,22.91,1,32,1,0,0,1,0,1,0
2,9,9,2,5,0,2,2,12.06,3,32,7,1,0,2,0,0,3
2,9,9,3,5,0,3,2,55.46,1,1,2,0,0,1,0,0,3
2,9,9,3,5,0,0,2,89.56,2,32,4,1,0,1,0,0,4
2,9,9,2,5,0,2,2,97.98,1,31,3,0,0,0,0,0,0
2,9,9,3,5,0,3,2,21.72,2,32,1,0,0,1,0,1,3
2,9,9,2,1,0,1,2,32.05,1,31,3,1,0,2,0,0,3
2,9,9,3,5,0,3,2,82.05,1,32,3,0,0,1,0,2,0
2,9,9,3,5,0,3,2,29.02,1,31,2,0,0,1,0,0,3
2,9,9,3,5,0,3,2,37.54,1,31,7,1,0,1,0,1,4
2,9,9,2,5,0,2,2,21.72,1,31,0,0,0,2,0,1,3
2,9,9,3,5,0,3,2,37.54,1,31,7,1,0,1,0,1,4
2,9,9,2,5,0,2,2,97.72,2,32,2,0,0,0,0,1,3
2,9,9,2,5,0,2,2,23.35,1,31,3,0,0,0,0,0,4
2,9,9,1,5,0,2,2,55.83,1,32,3,1,0,2,0,0,4
2,9,9,3,5,0,3,2,92.69,2,32,4,1,0,1,0,0,4
2,9,9,2,2,0,1,2,13.63,1,31,3,0,0,2,0,2,0
2,9,9,3,5,0,3,2,66.35,1,32,4,1,0,1,0,0,4
2,9,9,3,5,0,3,2,15.7,1,32,2,0,0,1,0,0,3
2,9,9,3,3,0,3,2,84.54,1,31,7,1,0,1,0,1,0
2,9,9,2,5,0,0,2,86.55,1,32,0,0,0,2,0,2,3
2,9,9,2,5,0,2,2,69.04,1,32,4,1,0,0,0,1,3
2,9,9,3,5,0,2,2,68.1,1,31,4,1,0,1,0,0,3
2,9,9,2,5,0,2,2,14.25,1,32,3,1,0,2,0,0,3
2,9,9,2,2,0,1,2,58.84,1,32,2,0,0,2,0,1,3
2,9,9,1,5,0,2,2,37.95,1,32,2,0,0,2,0,0,3
2,9,9,2,5,0,0,2,18.57,1,31,6,0,0,2,0,0,3
2,9,9,2,5,0,2,2,93.76,2,32,3,0,0,0,0,2,4
2,3,10,3,5,1,3,2,11.46,1,32,3,0,0,1,0,0,3
2,2,2,3,3,3,1,2,50.19,1,32,4,1,0,1,4,3,3
2,3,10,2,5,1,0,2,73.69,1,32,7,1,0,0,4,1,4
2,3,3,2,2,1,1,2,46.1,1,32,1,0,0,2,4,3,0
2,3,3,2,2,3,1,2,72.03,1,32,3,0,0,2,4,0,4
2,3,10,2,5,1,0,2,94.09,1,1,0,0,0,0,0,2,1
2,1,10,2,5,1,2,2,48.55,1,1,3,0,0,2,3,0,0
2,2,10,2,5,1,0,2,38.45,1,32,2,0,0,2,0,0,3
2,3,10,1,5,1,0,2,18.72,1,31,7,1,0,1,0,0,0
2,3,10,3,5,2,3,2,20.65,2,32,1,0,0,1,0,0,4
2,1,10,2,5,2,0,2,98.67,2,1,1,0,0,0,1,0,4
2,1,2,2,2,2,0,2,54.79,2,1,6,0,0,2,1,1,3
2,2,10,3,5,1,2,2,47.61,1,32,3,0,0,1,1,0,0
2,1,10,2,5,2,0,2,14.93,2,32,3,1,0,2,1,1,3
2,2,10,3,5,2,2,2,98.97,2,1,3,0,0,1,0,0,0
2,1,3,2,2,1,1,2,14.93,1,32,1,0,0,2,4,1,3
2,3,3,3,3,3,3,2,23.03,1,32,1,0,0,1,4,3,3
2,1,1,2,2,3,1,2,44.03,1,1,2,0,0,1,4,0,3
2,1,10,2,5,3,0,2,12.15,1,1,1,0,0,2,4,0,0
2,2,3,3,3,1,3,2,25.74,1,1,0,0,0,1,4,1,0
2,2,1,3,3,3,1,2,29.59,1,32,4,1,0,1,4,1,3
2,3,10,3,5,1,3,2,50.03,1,1,6,0,0,1,0,1,3
2,1,10,2,5,1,2,2,45.25,1,32,2,0,0,2,0,0,3
2,1,3,3,3,3,3,2,29.71,1,32,3,1,0,1,4,1,0
2,1,10,3,5,1,3,2,21.02,1,1,0,0,0,1,4,0,4
2,1,10,2,5,1,0,2,42.93,1,1,2,0,0,0,1,1,3
2,2,2,2,2,2,1,2,14.58,2,1,6,0,0,2,4,2,4
2,1,1,3,2,1,3,2,25.97,1,1,2,0,0,1,4,0,3
2,3,10,3,5,1,3,2,13.66,1,32,2,0,0,1,3,3,1
2,2,10,2,5,2,2,2,19.83,3,32,0,0,0,2,0,0,0
2,3,10,3,5,3,3,2,30.69,1,32,4,1,0,1,1,1,3
2,2,10,2,5,1,2,2,29.02,1,1,0,0,0,2,4,0,4
2,1,10,3,5,1,3,2,12.15,1,32,1,0,0,1,4,0,3
2,3,3,3,3,0,3,2,6.91,1,31,2,0,0,1,4,3,4
2,3,1,2,2,0,1,2,18.92,1,1,2,0,1,0,1,0,3
2,1,10,3,5,0,3,2,70.82,1,31,7,1,1,1,3,1,4
2,2,10,2,5,0,2,2,17.3,1,32,1,0,1,1,0,0,0
2,2,10,3,5,0,3,2,43.82,1,31,2,0,1,1,2,1,4
2,1,10,2,5,0,2,2,97.83,1,32,3,1,1,1,4,2,4
2,3,10,2,5,0,2,2,21.72,1,31,4,1,1,2,3,1,3
2,2,10,3,5,0,0,2,59.92,1,32,4,1,1,1,4,0,4
2,2,10,2,5,0,0,2,49.07,1,32,1,0,1,2,2,0,3
2,1,2,3,3,0,3,2,22.43,1,31,3,0,1,1,4,1,3
2,1,10,2,5,0,2,2,90.47,2,1,1,0,1,1,4,0,4
2,2,10,2,5,0,2,2,17.11,2,32,2,0,1,2,4,3,0
2,2,10,3,5,0,3,2,96.1,1,32,4,1,1,1,4,0,4
2,3,2,3,3,0,1,2,54.59,1,32,4,1,1,1,1,0,3
2,2,10,3,5,0,2,2,19.83,1,32,0,0,1,1,3,0,3
2,2,10,2,5,0,2,2,14.34,1,31,0,0,1,1,2,1,3
2,3,10,3,5,0,3,2,33.57,1,32,2,0,1,1,2,3,0
2,1,10,2,5,0,0,2,98.78,1,31,1,0,1,1,4,0,3
2,2,10,3,5,0,3,2,15.65,1,1,0,0,1,1,2,0,3
2,2,10,2,5,0,2,2,29.01,1,32,2,0,1,1,4,0,0
2,3,10,3,5,0,3,2,84.54,1,31,3,0,1,1,2,1,3
2,1,10,3,5,0,3,2,12.27,1,32,7,1,1,1,4,1,4
2,1,10,3,5,0,3,2,98.85,1,31,7,1,1,1,4,0,3
2,1,10,3,5,0,0,2,43.82,1,32,0,0,1,1,4,1,4
2,1,10,3,5,0,3,2,12.27,1,32,1,0,1,1,3,1,2
2,1,10,2,5,0,0,2,17.3,2,32,4,1,1,2,2,1,4
2,2,10,3,5,0,2,2,23.98,2,1,0,0,1,1,2,1,3
2,1,10,3,5,0,3,2,59.64,1,31,0,0,1,1,2,1,3
2,2,10,2,5,0,0,2,85.39,1,32,4,1,1,0,0,0,3
2,3,10,3,5,0,2,2,19.26,1,32,1,0,1,1,4,0,4
2,2,10,3,5,0,3,2,97.03,1,31,3,1,1,1,4,0,4
2,3,10,3,5,0,2,2,16.53,1,31,0,0,1,1,4,0,0
2,1,10,2,5,0,0,2,22.54,3,32,3,0,1,0,4,0,3
2,2,10,3,5,0,3,2,71.92,2,32,3,0,1,1,4,2,4
2,3,10,2,5,0,0,2,7.64,1,32,2,0,1,2,4,3,4
2,3,10,2,5,0,2,2,54.79,2,32,3,1,1,0,4,1,4
2,1,10,3,5,0,3,2,28.92,1,32,0,0,1,1,4,0,4
2,1,2,2,2,0,1,2,96.34,1,31,0,0,1,2,4,2,3
2,1,10,2,5,0,2,2,98.78,2,1,4,1,1,0,2,0,4
2,3,10,1,5,0,2,2,11.3,1,32,4,1,1,1,4,0,4
2,3,1,2,2,0,1,2,14.25,1,31,0,0,1,2,4,0,0
2,1,10,2,5,0,0,2,16.03,2,32,4,1,1,2,2,0,4
2,3,10,1,5,0,0,2,57.06,1,1,2,0,1,1,2,3,3
2,3,2,1,1,0,2,2,69.04,1,1,0,0,1,1,4,1,4
2,2,10,3,5,0,3,2,34.78,1,31,3,0,1,1,3,3,4
2,3,10,2,5,0,0,2,70.82,2,1,1,0,1,0,1,1,4
2,1,10,3,5,0,2,2,34.68,1,32,2,0,1,1,4,1,3
2,3,10,2,5,0,2,2,83.31,2,32,2,0,1,0,0,0,3
2,1,10,3,5,0,2,2,97.34,2,31,4,1,1,1,3,0,3
2,3,10,2,5,0,2,2,99.12,2,32,3,0,1,0,4,2,4
2,2,10,3,5,0,3,2,98.3,2,1,2,0,1,1,4,0,0
2,2,10,3,5,0,0,2,19.83,2,32,0,0,1,1,4,0,4
2,2,10,2,5,0,0,2,97.63,2,32,2,0,1,0,4,2,4
2,1,10,2,5,0,0,2,98.22,1,31,4,1,1,1,4,1,4
2,2,10,3,5,0,3,2,92.69,2,1,0,0,1,1,4,0,4
2,2,10,3,5,0,3,2,98.94,3,32,4,1,1,1,4,0,4
2,1,1,2,2,0,1,2,14.84,1,31,3,0,1,2,1,0,1
2,3,10,2,5,0,0,2,10.52,2,32,1,0,1,2,2,0,3
2,1,10,3,5,0,3,2,98.33,2,32,2,0,1,1,0,0,4
2,2,10,2,5,0,2,2,94.74,1,1,1,0,1,0,4,0,4
2,1,10,3,5,0,3,2,53.97,1,1,0,0,1,1,1,3,3
2,3,10,3,5,0,3,2,53.97,1,1,0,0,1,1,1,3,0
2,3,10,2,5,0,0,2,99.13,1,32,4,1,1,0,4,0,4
2,3,10,2,5,0,2,2,97.14,2,1,0,0,1,2,4,0,3
2,2,10,3,5,0,3,2,59.41,2,1,6,0,1,1,4,0,4
2,2,10,3,5,0,2,2,88.71,1,32,2,0,1,1,3,2,3
2,1,10,2,5,0,2,2,92.08,1,32,3,0,1,0,4,0,4
2,2,10,2,5,0,0,2,41.74,1,32,4,1,1,1,4,1,4
2,3,10,3,5,0,3,2,97.83,1,32,6,0,1,1,0,2,3
2,2,10,3,5,0,3,2,97.89,1,1,2,0,1,1,1,0,3
2,1,10,2,5,0,2,2,39.96,1,32,2,0,1,1,3,2,1
2,1,10,2,5,0,2,2,25.97,1,1,2,0,1,2,4,0,4
2,2,3,2,2,0,1,2,17.5,1,1,3,0,1,2,4,2,4
2,2,10,2,5,0,0,2,25.16,1,32,2,0,1,2,4,0,4
2,1,10,3,5,0,3,2,86.98,1,1,0,0,1,1,0,0,3
2,2,10,2,5,0,0,2,98.05,1,32,4,1,1,0,4,0,4
2,3,10,3,5,0,3,2,98.73,1,32,3,0,1,1,4,0,3
2,2,10,3,5,0,2,2,25.4,1,1,0,0,1,1,0,0,0
2,1,3,3,3,0,1,2,39.72,1,32,1,0,1,1,4,0,4
2,3,10,3,5,0,3,2,79.89,2,1,4,1,1,1,2,1,4
2,1,10,2,5,0,0,2,82.05,1,31,3,0,1,0,0,2,0
2,3,3,2,2,0,1,2,24.79,3,32,3,0,1,0,4,0,0
2,2,1,3,3,0,3,2,34.43,1,1,1,0,1,1,2,3,0
2,1,10,3,5,0,3,2,54.79,2,1,1,0,1,1,4,1,3
2,2,10,3,5,0,3,2,39.99,1,1,0,0,1,1,4,0,4
2,3,10,3,5,0,3,2,14.58,1,1,0,0,1,1,3,2,0
2,1,10,2,5,0,3,2,43.13,2,1,0,0,1,1,2,0,3
2,1,10,3,5,0,2,2,20.41,2,32,0,0,1,1,0,1,3
2,1,10,2,5,0,2,2,10.66,1,32,1,0,1,2,4,0,3
2,2,10,3,5,0,0,2,11.9,1,31,1,0,1,2,2,1,4
2,3,10,2,5,0,2,2,14.34,2,32,4,1,1,0,4,1,4
2,3,10,3,5,0,0,2,92.16,2,32,2,0,1,0,4,0,4
2,2,10,2,5,0,0,2,36.41,2,32,4,1,1,0,4,0,4
2,2,10,3,5,0,0,2,97.83,2,32,2,0,1,1,4,2,4
2,9,9,2,5,0,2,2,59.41,1,32,1,0,0,2,0,0,4
2,9,9,3,5,0,3,2,98.45,2,32,3,0,0,1,0,2,4
2,9,9,3,3,0,3,2,50.19,1,32,2,0,0,1,0,3,1
2,9,9,3,5,0,0,2,52.49,2,1,2,0,0,1,0,0,4
2,9,9,3,5,0,2,2,10.05,1,1,3,1,0,1,0,1,2
2,9,9,3,5,0,3,2,88.72,1,32,2,0,0,1,0,2,2
2,9,9,2,5,0,2,2,23.92,1,1,1,0,0,2,0,0,3
