cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503,0,0.887783452,0.967178205,1.143223335,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.224696866,0,-0.044500768,-0.168010305,0
0,4.439946503,1.331675177,0.967178205,1.143223335,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.773732323,-0.236681841,-0.61071131,-0.11278046,0.334187831,0,-0.135742274,-0.168010305,0
4.439946503,0,0.443891726,1.934356411,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.410991765,0,-0.044500768,-0.074208549,0
4.439946503,0,2.441404492,0,1.714835002,1.450181969,0,0.779737077,0.499697651,-0.941204508,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.771093508,-0.236681841,-0.61071131,0.930645144,-0.418754052,0,-0.865674327,-0.26181206,0
4.439946503,0,0.887783452,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.123787129,0,-0.591949807,-0.449415572,1
4.439946503,0,2.885296218,0.967178205,1.143223335,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.143256011,-0.236681841,-0.61071131,-1.093537859,-0.294557453,0,-0.363846041,-0.26181206,0
4.439946503,0,0.887783452,0,2.858058337,1.933575959,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,-0.038401967,0,-1.04815734,-0.168010305,0
4.439946503,0,2.441404492,0,2.858058337,2.416969949,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.760538246,-0.236681841,-0.61071131,-0.891746241,-0.45756549,0,-1.139398847,-0.355613816,0
4.439946503,0,1.997512766,0.967178205,1.143223335,0.96678798,0,0.779737077,0.499697651,-0.941204508,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.473090065,0,-0.591949807,-0.496316449,1
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.760538246,-0.236681841,-0.61071131,-0.891746241,-0.201410004,0,-1.139398847,-0.214911183,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.372180328,0,-0.044500768,-0.308712938,0
4.439946503,0,0.443891726,1.934356411,2.858058337,0,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,-0.224696866,0,-0.318225287,-0.402514694,0
4.439946503,0,0.221945863,0.967178205,1.143223335,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.442040915,0,-0.044500768,-0.074208549,0
4.439946503,0,1.775566903,1.934356411,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.162598566,0,-0.044500768,-0.214911183,0
0,4.439946503,0.887783452,1.934356411,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,-2.552523618,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.403968322,-0.236681841,-0.61071131,1.504059215,-0.147073991,0,-1.093778094,-0.308712938,1
4.439946503,0,1.109729315,0.967178205,1.143223335,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.771093508,-0.236681841,-0.61071131,0.930645144,-0.33336889,0,-0.865674327,-0.355613816,1
4.439946503,0,3.773079669,0,1.143223335,2.416969949,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.773732323,-0.236681841,-0.61071131,-0.11278046,-0.442040915,0,-0.135742274,-0.308712938,0
4.439946503,0,2.441404492,0.967178205,1.714835002,1.450181969,0,0.779737077,0.499697651,-0.941204508,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.446849072,-0.236681841,-0.61071131,-0.800877344,-0.418754052,0,0.229223752,-0.308712938,0
4.439946503,0,0.221945863,0.967178205,1.143223335,1.450181969,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.418754052,0,-0.591949807,-0.449415572,0
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.446849072,-0.236681841,-0.61071131,-0.800877344,-0.434278627,0,0.229223752,-0.496316449,0
4.439946503,0,0,0.967178205,2.858058337,1.450181969,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.504139215,0,-0.591949807,-0.402514694,0
4.439946503,0,1.109729315,0.967178205,2.858058337,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.42651634,0,-0.044500768,-0.074208549,0
4.439946503,0,0,0.967178205,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.683223602,-0.236681841,-0.61071131,-0.552711255,-0.519663789,0,-0.820053574,-0.168010305,0
4.439946503,0,1.55362104,0.967178205,1.143223335,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.771093508,-0.236681841,-0.61071131,0.930645144,-0.403229478,0,-0.865674327,-0.26181206,0
4.439946503,0,1.331675177,1.934356411,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.773732323,-0.236681841,-0.61071131,-0.11278046,-0.240221441,0,-0.135742274,-0.355613816,0
4.439946503,0,2.441404492,0,2.858058337,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.771093508,-0.236681841,-0.61071131,0.930645144,-0.053926542,0,-0.865674327,-0.074208549,1
4.439946503,0,2.441404492,1.934356411,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.771093508,-0.236681841,-0.61071131,0.930645144,-0.255746016,0,-0.865674327,-0.308712938,0
0,4.439946503,2.219458629,1.934356411,2.858058337,2.416969949,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.771093508,-0.236681841,-0.61071131,0.930645144,-0.310082028,0,-0.865674327,-0.308712938,1
4.439946503,0,0.887783452,1.934356411,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.216934579,0,-0.591949807,-0.449415572,0
4.439946503,0,2.441404492,0,1.143223335,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.193647716,0,-0.044500768,-0.26181206,0
4.439946503,0,0.887783452,0,2.858058337,2.416969949,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.905343239,-0.236681841,-0.61071131,0.757054218,-0.069451117,0,0.001119986,-0.214911183,1
4.439946503,0,3.107242081,0.967178205,2.858058337,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.511901502,0,-0.044500768,-0.26181206,0
4.439946503,0,0.221945863,0.967178205,2.858058337,2.416969949,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.639812444,-0.236681841,-0.61071131,-0.54205766,-0.605048952,0,0.548569025,-0.496316449,0
4.439946503,0,0.221945863,0,2.858058337,0,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.48861464,0,-0.591949807,-0.496316449,0
4.439946503,0,0.221945863,0,2.858058337,0,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.325606603,0,-0.044500768,-0.308712938,0
4.439946503,0,0.221945863,0,2.858058337,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.905343239,-0.236681841,-0.61071131,0.757054218,-0.465327777,0,0.001119986,-0.26181206,0
4.439946503,0,2.441404492,0,2.858058337,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,-0.465327777,0,-0.318225287,-0.355613816,0
4.439946503,0,0,0,2.858058337,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.905343239,-0.236681841,-0.61071131,0.757054218,-0.628335814,0,0.001119986,-0.26181206,0
4.439946503,0,1.331675177,0.967178205,1.143223335,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.185885429,0,-0.044500768,-0.074208549,0
4.439946503,0,1.109729315,0.967178205,2.858058337,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.446849072,-0.236681841,-0.61071131,-0.800877344,-0.403229478,0,0.229223752,-0.496316449,0
4.439946503,0,2.441404492,0,2.858058337,0,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,-0.45756549,0,-0.318225287,-0.355613816,0
4.439946503,0,2.219458629,0.967178205,2.858058337,2.416969949,0,0.779737077,0.499697651,-0.318258216,0.551527992,-3.508875317,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.403229478,0,-0.044500768,-0.074208549,0
4.439946503,0,1.775566903,0,2.858058337,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,-0.45756549,0,-0.318225287,-0.355613816,0
4.439946503,0,0.887783452,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.773732323,-0.236681841,-0.61071131,-0.11278046,23.47356675,0,-0.135742274,-0.168010305,0
4.439946503,0,0.221945863,0,1.143223335,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.39546719,0,-0.044500768,-0.074208549,0
4.439946503,0,0.221945863,0.967178205,1.143223335,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,-0.341131178,0,-1.04815734,-0.168010305,0
4.439946503,0,0,0,2.858058337,1.450181969,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.905343239,-0.236681841,-0.61071131,0.757054218,-0.147073991,0,0.001119986,-0.355613816,0
4.439946503,0,1.331675177,0.967178205,2.858058337,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.363726388,-0.236681841,-0.61071131,-0.089593224,-0.48861464,0,-0.272604534,-0.402514694,0
4.439946503,0,0.221945863,0.967178205,2.858058337,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.504139215,0,-0.591949807,-0.496316449,0
4.439946503,0,0.887783452,0,1.143223335,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.639812444,-0.236681841,-0.61071131,-0.54205766,-0.33336889,0,0.548569025,-0.496316449,0
4.439946503,0,3.551133807,1.934356411,2.858058337,0,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.418754052,0,-0.591949807,-0.402514694,0
4.439946503,0,0.887783452,0.967178205,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.771093508,-0.236681841,-0.61071131,0.930645144,-0.519663789,0,-0.865674327,-0.449415572,1
4.439946503,0,0.887783452,0,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,0.287614106,0,-1.04815734,-0.26181206,1
0,4.439946503,0.887783452,1.934356411,2.858058337,2.416969949,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,0.521119915,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,-0.193647716,0,-1.04815734,-0.121109427,1
4.439946503,0,0.887783452,0.967178205,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,-0.372180328,0,-0.318225287,-0.402514694,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,-0.294557453,0,-0.318225287,-0.449415572,1
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.504139215,0,-0.044500768,-0.308712938,1
4.439946503,0,0.887783452,1.934356411,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,0.521119915,-0.325753141,0.09958592,0.683223602,-0.236681841,-0.61071131,-0.552711255,0.023696333,0,-0.820053574,-0.355613816,1
4.439946503,0,0.887783452,0,2.858058337,0,0,0.779737077,-0.214072693,5.288258407,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,-0.255746016,0,-1.04815734,-0.214911183,1
4.439946503,0,2.441404492,0,2.858058337,2.416969949,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.417822103,-0.236681841,-0.61071131,1.202625151,-0.511901502,0,-0.455087547,-0.402514694,0
4.439946503,0,0.887783452,0.967178205,1.714835002,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.905343239,-0.236681841,-0.61071131,0.757054218,-0.504139215,0,0.001119986,-0.449415572,1
4.439946503,0,0.443891726,0,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.639812444,-0.236681841,-0.61071131,-0.54205766,-0.294557453,0,0.548569025,-0.449415572,0
4.439946503,0,0.887783452,0,2.858058337,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.639812444,-0.236681841,-0.61071131,-0.54205766,-0.33336889,0,0.548569025,-0.449415572,1
4.439946503,0,0.887783452,0,1.143223335,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.446849072,-0.236681841,-0.61071131,-0.800877344,-0.36441804,0,0.229223752,-0.308712938,0
4.439946503,0,0.221945863,0.967178205,2.858058337,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.639812444,-0.236681841,-0.61071131,-0.54205766,-0.566237514,0,0.548569025,-0.355613816,0
4.439946503,0,2.441404492,0,1.143223335,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,-0.418754052,0,-0.318225287,-0.355613816,0
4.439946503,0,0,1.934356411,2.286446669,0.48339399,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,-0.294557453,0,-1.04815734,0.16029584,0
4.439946503,0,1.775566903,0.967178205,2.858058337,1.450181969,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.379942615,0,-0.044500768,-0.074208549,0
4.439946503,0,0.665837589,1.934356411,1.143223335,2.416969949,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.403229478,0,-0.044500768,-0.168010305,0
4.439946503,0,1.775566903,0.967178205,1.143223335,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.905343239,-0.236681841,-0.61071131,0.757054218,-0.48861464,0,0.001119986,-0.355613816,0
0,4.439946503,0.887783452,1.934356411,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.771093508,-0.236681841,-0.61071131,0.930645144,0.357474694,0,-0.865674327,0.019593206,1
4.439946503,0,0,0.967178205,2.858058337,0.96678798,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.628335814,0,-0.591949807,-0.355613816,0
4.439946503,0,0.221945863,0.967178205,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,-0.348893465,0,-1.04815734,-0.027307671,0
4.439946503,0,0.221945863,0.967178205,1.143223335,2.416969949,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,-0.178123141,0,-1.04815734,-0.214911183,0
4.439946503,0,2.441404492,0,2.858058337,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.639812444,-0.236681841,-0.61071131,-0.54205766,-0.504139215,0,0.548569025,-0.449415572,0
4.439946503,0,0.887783452,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.683223602,-0.236681841,-0.61071131,-0.552711255,-0.100500267,0,-0.820053574,-0.308712938,0
4.439946503,0,0.887783452,0.967178205,2.858058337,0,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,-0.271270591,0,-0.318225287,-0.355613816,0
4.439946503,0,0.221945863,0.967178205,1.143223335,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.143256011,-0.236681841,-0.61071131,-1.093537859,-0.465327777,0,-0.363846041,-0.074208549,0
4.439946503,0,0.221945863,0,2.858058337,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.446849072,-0.236681841,-0.61071131,-0.800877344,-0.310082028,0,0.229223752,-0.027307671,0
4.439946503,0,0,0.967178205,2.858058337,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,-0.542950652,0,-1.04815734,-0.074208549,0
4.439946503,0,0.887783452,0.967178205,2.858058337,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,-0.216934579,0,-0.318225287,-0.449415572,1
0,4.439946503,3.329187944,0.967178205,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.143256011,-0.236681841,-0.61071131,-1.093537859,-0.154836279,0,-0.363846041,-0.074208549,0
4.439946503,0,2.441404492,1.934356411,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.446849072,-0.236681841,-0.61071131,-0.800877344,-0.317844315,0,0.229223752,-0.308712938,0
4.439946503,0,2.441404492,0,2.858058337,2.900363939,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.143256011,-0.236681841,-0.61071131,-1.093537859,-0.271270591,0,-0.363846041,-0.26181206,0
4.439946503,0,0.221945863,0.967178205,2.286446669,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.317844315,0,-0.044500768,-0.074208549,0
4.439946503,0,2.441404492,0.967178205,2.858058337,2.416969949,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.639812444,-0.236681841,-0.61071131,-0.54205766,-0.465327777,0,0.548569025,-0.355613816,0
4.439946503,0,0.443891726,0.967178205,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.178123141,0,-0.591949807,-0.496316449,0
4.439946503,0,1.331675177,0.967178205,2.858058337,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.446849072,-0.236681841,-0.61071131,-0.800877344,-0.379942615,0,0.229223752,-0.355613816,0
4.439946503,0,0.887783452,0,2.858058337,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.356655753,0,-0.044500768,-0.074208549,1
4.439946503,0,3.107242081,0.967178205,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.847949005,-0.236681841,-0.61071131,-0.867305641,-0.224696866,0,-0.044500768,-0.074208549,0
4.439946503,0,1.331675177,0,2.858058337,1.933575959,2.55616793,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.639812444,-0.236681841,-0.61071131,-0.54205766,-0.473090065,0,0.548569025,-0.355613816,0
4.439946503,0,0.221945863,0.967178205,2.858058337,1.450181969,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,-0.442040915,0,-1.04815734,-0.214911183,0
4.439946503,0,2.885296218,0,2.858058337,0,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,-0.45756549,0,-1.04815734,-0.168010305,0
4.439946503,0,1.55362104,0.967178205,1.143223335,0.48339399,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,0.276846038,-0.236681841,-0.61071131,-0.182342167,-0.387704903,0,-1.04815734,-0.074208549,0
4.439946503,0,0.887783452,1.934356411,2.286446669,0,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.639812444,-0.236681841,-0.61071131,-0.54205766,-0.279032878,0,0.548569025,-0.402514694,0
4.439946503,0,0.443891726,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,-0.131549416,0,-0.318225287,-0.402514694,0
4.439946503,0,0.887783452,1.934356411,2.858058337,0,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.831456409,-0.236681841,-0.61071131,1.742825074,-0.325606603,0,-0.591949807,-0.449415572,0
4.439946503,0,3.995025532,0.967178205,2.858058337,1.450181969,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.002208685,-0.236681841,-0.61071131,0.0771042,-0.473090065,0,-0.318225287,-0.449415572,0
4.439946503,0,2.663350355,0.967178205,2.858058337,1.450181969,0,0.779737077,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.771093508,-0.236681841,-0.61071131,0.930645144,-0.465327777,0,-0.865674327,-0.308712938,0
