cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503344188,0.0,1.5536210403712096,0.9671782054079108,1.14322333462355,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.6688211350203934,-0.2366818409984072,-0.5296457856135786,-1.251461734348519,-0.5507129393005125,0.0,0.867914298582165,-0.4494155716273677,0.0
4.439946503344188,0.0,2.441404492011901,2.9015346162237323,4.001281671182425,2.4169699488436542,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.8314564088674492,-0.2366818409984072,-0.6107113104156568,1.7428250736067008,-0.34113117787621244,0.0,-0.5919498072229356,-0.4025146938333848,0.0
4.439946503344188,0.0,0.0,2.9015346162237323,4.001281671182425,0.0,0.0,-0.9903515498452886,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.3978121533074792,-0.2366818409984072,-0.6107113104156568,-2.3744759578428165,-0.6128112389817866,0.0,-2.1886761729472646,-0.214911182657453,0.0
4.439946503344188,0.0,3.1072420807424193,0.0,2.858058336558875,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.7245843872025863,-0.2366818409984072,-0.36751473600942197,0.5640361481643048,0.22551580671541366,0.0,-1.0025365869806202,-0.4025146938333848,0.0
4.439946503344188,0.0,0.4438917258203456,0.9671782054079108,1.14322333462355,2.4169699488436542,0.0,-1.344369275137359,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.7288541842271994,-0.2366818409984072,1.8212544336466916,-0.7864636574329114,-0.10050026661127533,0.0,0.7766727919693462,-0.4025146938333848,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,0.0,0.0,0.7797370766150634,-0.21407269313035932,0.3046880751635111,0.5515279916077096,-0.30420742660238315,1.7209475838858512,2.331001060725081,0.09958591954639415,-0.3459143845135041,-0.2366818409984072,-0.6107113104156568,-1.2326612730176991,-0.2867951656550976,0.0,0.5941897787437086,-0.214911182657453,1.0
4.439946503344188,0.0,2.441404492011901,0.9671782054079108,2.858058336558875,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.6685095610204053,-0.2366818409984072,-0.5296457856135786,0.006289128683319916,-0.06945111677063828,0.0,0.5485690254372992,-0.3087129382454189,1.0
4.439946503344188,0.0,3.1072420807424193,0.9671782054079108,1.14322333462355,0.4833939897687308,0.0,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,1.8598053959585283,-0.2366818409984072,-0.6107113104156568,-0.05136561939786054,-0.44980320231844206,0.0,0.9135350518885744,0.16029583969441064,1.0
4.439946503344188,0.0,3.5511338065627647,0.0,2.858058336558875,0.0,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.1458052874063824,-0.2366818409984072,-0.5296457856135786,1.396896585119618,-0.387704902637168,0.0,1.2785010783398496,0.2540975952823765,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.2864466692471,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.760538246342926,-0.2366818409984072,-0.6107113104156568,-0.8917462408855018,-0.15483627883239015,0.0,-1.1393988468998484,-0.214911182657453,1.0
4.439946503344188,0.0,3.99502553238311,0.9671782054079108,1.14322333462355,2.4169699488436542,0.0,-0.9903515498452886,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,7.644509463410078,0.09958591954639415,-0.06389099400900478,-0.2366818409984072,-0.6107113104156568,1.2113986999888635,-0.3023197405754161,0.0,-0.18136302746525107,-0.3087129382454189,1.0
4.439946503344188,0.0,0.0,0.9671782054079108,0.571611667311775,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,7.15709728155095,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.553043111550125,-0.2366818409984072,-0.5296457856135786,-0.019404835135467025,-0.7370078383443348,0.0,1.0047765585013932,-0.4494155716273677,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.8334355203797615,-0.2366818409984072,-0.6107113104156568,2.541217998122178,-0.06708247758242786,0.0,-1.1393988468998484,-0.2618120604514359,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,1.8683815458452144,3.4013711112035288,-0.2864492112073437,-1.030242972689207,-0.06708247758242786,0.0,1.2785010783398496,-0.4494155716273677,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,2.900363938612385,2.5561679296501603,0.7797370766150634,-0.21407269313035932,0.3046880751635111,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.2904992621687604,-0.2366818409984072,-0.6107113104156568,1.4677116561323724,-0.10826255407143458,0.0,-1.093778093593439,1.6611239291018651,1.0
4.439946503344188,0.0,2.441404492011901,1.9343564108158215,2.858058336558875,1.4501819693061926,0.0,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.7941831420522347,-0.2366818409984072,-0.5296457856135786,0.9137247289175514,0.1401306446536618,0.0,0.5029482721308899,-0.07420854927550413,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.8334355203797615,-0.2366818409984072,-0.6107113104156568,2.541217998122178,-0.06708247758242786,0.0,-1.1393988468998484,-0.3087129382454189,1.0
4.439946503344188,0.0,3.3291879436525917,0.0,1.14322333462355,0.9667879795374617,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,1.8449620596161862,-0.2366818409984072,-0.6107113104156568,-1.4870941830281261,-0.45756548977860134,0.0,1.3697425849526683,-0.3087129382454189,1.0
4.439946503344188,0.0,3.5511338065627647,0.9671782054079108,2.858058336558875,1.4501819693061926,0.0,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,-0.3835175032474374,-0.2366818409984072,1.8212544336466916,-0.6893279405570095,-0.41875405247780506,0.0,-0.5463290539165262,0.06649408410644472,1.0
4.439946503344188,0.0,2.219458629101728,0.0,2.858058336558875,0.4833939897687308,0.0,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,-0.8331056684610428,-0.2366818409984072,-0.6107113104156568,0.07146406129682825,0.02369633275127286,0.0,-0.18136302746525107,0.6762054954282231,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,0.3046880751635111,0.5515279916077096,-0.30420742660238315,1.7209475838858512,0.5598315931634152,0.09958591954639415,0.484322894901496,-0.2366818409984072,1.8212544336466916,2.0216985833471934,0.0159340452911136,0.0,-1.0025365869806202,0.6293046176342402,1.0
4.439946503344188,0.0,2.219458629101728,0.0,1.14322333462355,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.7799812316285997,-0.2366818409984072,-0.5296457856135786,-1.2101007194207156,-0.37218032771684945,0.0,1.0503973118078025,-0.214911182657453,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,3.4296700038706502,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.5141388630600476,-0.2366818409984072,-0.6107113104156568,-0.11967396223317217,0.09355691989270622,0.0,-0.5463290539165262,1.2859169067500016,1.0
4.439946503344188,0.0,1.3316751774610367,0.0,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.35910846126225265,-0.2366818409984072,-0.36751473600942197,1.267173401936962,-0.4886146396192384,0.0,-0.18136302746525107,-0.4494155716273677,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.9412045078160233,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.822202277224595,-0.2366818409984072,-0.5296457856135786,-0.6874478944239275,0.18670436941461735,0.0,1.1416388184206214,-0.214911182657453,0.0
4.439946503344188,0.0,0.2219458629101728,0.0,2.858058336558875,2.900363938612385,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.7437157984882717,-0.2366818409984072,-0.5296457856135786,-0.06452594232943434,-0.37218032771684945,0.0,0.36608601221166165,-0.4494155716273677,0.0
4.439946503344188,0.0,3.99502553238311,0.0,3.4296700038706502,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-1.0663109749951727,-0.2366818409984072,-0.6107113104156568,0.2939361870448615,-0.34889346533637167,0.0,0.2748445055988429,0.3948002286643254,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.2864466692471,0.0,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.7209475838858512,2.331001060725081,0.09958591954639415,0.15480082810150186,-0.2366818409984072,-0.6107113104156568,0.5690496045191901,0.03145862021143212,0.0,0.867914298582165,0.20719671748839358,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-1.027058596667646,-0.2366818409984072,1.8212544336466916,-0.2669442426579266,-0.21693457851366424,0.0,0.36608601221166165,0.3478993508703424,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,0.0,0.0,-0.9903515498452886,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.905343238660441,-0.2366818409984072,-0.6107113104156568,0.7570542178273871,-0.1470739913722309,0.0,0.0011199857603865165,-0.2618120604514359,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-1.3978121533074792,-0.2366818409984072,-0.6107113104156568,-2.3744759578428165,-0.5119015019997162,0.0,-2.1886761729472646,-0.49631644942135067,1.0
4.439946503344188,0.0,0.2219458629101728,0.0,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.4468490716414303,-0.2366818409984072,-0.6107113104156568,-0.8008773444532065,-0.3023197405754161,0.0,0.2292237522924335,-0.027307671481521176,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8462814672910608,-0.2366818409984072,-0.36751473600942197,-0.17356861804818868,0.4195729932193952,0.0,0.7766727919693462,-0.3087129382454189,0.0
4.439946503344188,0.0,0.2219458629101728,1.9343564108158215,2.858058336558875,2.4169699488436542,0.0,0.7797370766150634,-5.924235443587093,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.7918741786212037,-0.2366818409984072,-0.36751473600942197,-1.0609503928628792,-0.15483627883239015,0.0,0.7310520386629368,-0.214911182657453,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,3.4296700038706502,1.4501819693061926,0.0,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,0.25771462674174017,-0.2366818409984072,-0.5296457856135786,2.8520522921250637,1.0638428524126138,0.0,-1.5043648733511235,-0.07420854927550413,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,1.4501819693061926,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.6223302923997853,-0.2366818409984072,-0.6107113104156568,-0.5539646189751075,-0.06708247758242786,0.0,0.2748445055988429,-0.2618120604514359,1.0
4.439946503344188,0.0,3.7730796694729376,0.9671782054079108,1.14322333462355,0.9667879795374617,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,1.8789368072442136,-0.2366818409984072,-0.6107113104156568,-0.3797470106428449,-0.41875405247780506,0.0,0.8222935452757556,-0.12110942706948707,1.0
4.439946503344188,0.0,3.5511338065627647,1.9343564108158215,2.858058336558875,1.4501819693061926,0.0,-0.9903515498452886,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.8314564088674492,-0.2366818409984072,-0.6107113104156568,1.7428250736067008,-0.21693457851366424,0.0,-0.5919498072229356,-0.4494155716273677,1.0
4.439946503344188,0.0,0.4438917258203456,0.0,4.001281671182425,0.4833939897687308,0.0,-1.6983870004294295,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,0.17261283171231231,-0.2366818409984072,1.9023199584487698,0.010675902993844516,-0.2635083032746198,0.0,0.3204652589052523,-0.2618120604514359,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,0.17261283171231231,3.4013711112035288,-0.2864492112073437,0.010675902993844516,-0.06708247758242786,0.0,0.3204652589052523,-0.16801030486347002,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,2.4169699488436542,0.0,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.9472344323377174,-0.2366818409984072,1.8212544336466916,1.6807835512149958,0.1944666568747766,0.0,-0.409466793997298,0.11339496190042768,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,0.0,0.0,0.7797370766150634,-0.21407269313035932,0.3046880751635111,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.7852771402468295,-0.2366818409984072,-0.6107113104156568,-0.018778153091106368,0.07027005751222842,0.0,1.0047765585013932,0.8169081288101719,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,0.3046880751635111,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-1.0844528305247019,-0.2366818409984072,1.8212544336466916,1.8205336471074223,-0.5041392145395569,0.0,1.460984091565487,0.06649408410644472,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,0.2768460380274257,-0.2366818409984072,-0.6107113104156568,-0.1823421666692379,-0.34113117787621244,0.0,-1.0481573402870294,-0.214911182657453,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,1.8307784271112812,3.4013711112035288,-0.6107113104156568,-0.13158092107602465,-0.4886146396192384,0.0,1.0503973118078025,-0.2618120604514359,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.2864492112073437,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.3087129382454189,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,4.001281671182425,2.4169699488436542,2.5561679296501603,-2.0524047257215,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,0.5598315931634152,0.09958591954639415,-0.48972982107486285,-0.2366818409984072,1.9023199584487698,-0.09335331637002457,-0.45756548977860134,0.0,0.7766727919693462,-0.16801030486347002,1.0
4.439946503344188,0.0,0.0,0.0,2.858058336558875,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.236385269580161,-0.2366818409984072,-0.36751473600942197,-1.397478650684552,-0.04616425439016049,0.0,-0.09012152085243227,-0.4494155716273677,0.0
4.439946503344188,0.0,2.219458629101728,0.9671782054079108,2.858058336558875,2.4169699488436542,0.0,-1.344369275137359,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.5801092468037902,-0.2366818409984072,1.9023199584487698,0.12097194280132018,-0.44204091485828284,0.0,1.0047765585013932,0.06649408410644472,1.0
4.439946503344188,0.0,0.2219458629101728,2.9015346162237323,4.001281671182425,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.0471795637094874,-0.2366818409984072,1.8212544336466916,-0.7952372060539605,0.08579463243254695,0.0,0.7310520386629368,-0.4025146938333848,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.4468490716414303,-0.2366818409984072,-0.6107113104156568,-0.8008773444532065,-0.31784431549573466,0.0,0.2292237522924335,-0.16801030486347002,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,1.3933947828902684,3.4013711112035288,-0.6107113104156568,-0.018778153091106368,0.046983195131750644,0.0,-2.1886761729472646,0.20719671748839358,1.0
4.439946503344188,0.0,3.5511338065627647,0.9671782054079108,1.14322333462355,0.9667879795374617,0.0,-1.344369275137359,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,0.40944650935234805,-0.2366818409984072,-0.6107113104156568,0.2870426845568943,-0.43427862739812356,0.0,0.9135350518885744,0.06649408410644472,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,2.4169699488436542,0.0,0.7797370766150634,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.07048803238337889,-0.2366818409984072,-0.6107113104156568,-0.7720499704126162,-0.06708247758242786,0.0,-1.093778093593439,-0.4025146938333848,0.0
4.439946503344188,0.0,0.0,0.9671782054079108,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.9412045078160233,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.8525669316654468,-0.2366818409984072,-0.36751473600942197,-1.0133225574914693,-0.68267182612322,0.0,-0.5463290539165262,-0.07420854927550413,0.0
4.439946503344188,0.0,0.4438917258203456,0.0,2.858058336558875,2.900363938612385,2.5561679296501603,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,7.644509463410078,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.6107113104156568,0.13726567595469727,-0.17812314121286793,0.0,-0.27260453407806984,-0.4025146938333848,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,2.4169699488436542,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-1.0296974120173956,-0.2366818409984072,1.9023199584487698,0.5007412616838783,0.18670436941461735,0.0,1.096018065114212,0.019593206312461774,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,4.001281671182425,0.0,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,1.8446322076974673,3.4013711112035288,-0.6107113104156568,-0.5301507012894026,-0.06945111677063828,0.0,1.0503973118078025,-0.07420854927550413,1.0
4.439946503344188,0.0,1.7755669032813823,0.9671782054079108,0.571611667311775,1.9335759590749233,2.5561679296501603,-1.6983870004294295,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,1.6374852027421156,-0.2366818409984072,-0.6107113104156568,-0.29451825260979553,-0.4653277772387606,0.0,-2.1886761729472646,0.06649408410644472,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,1.9335759590749233,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,0.17261283171231231,-0.2366818409984072,1.8212544336466916,0.010675902993844516,-0.4886146396192384,0.0,0.3204652589052523,-0.214911182657453,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.2864492112073437,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.4025146938333848,1.0
4.439946503344188,0.0,1.5536210403712096,0.9671782054079108,1.14322333462355,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8123067196630331,-0.2366818409984072,-0.5296457856135786,-0.4593356302766483,-0.1237871289917531,0.0,1.1872595717270307,-0.3087129382454189,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,1.4501819693061926,0.0,0.7797370766150634,-0.21407269313035932,0.058573228853619486,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.4346445506488379,-0.2366818409984072,-0.5296457856135786,-0.05261898348658185,0.32642554369748406,0.0,0.6854312853565274,-0.07420854927550413,1.0
4.439946503344188,0.0,1.997512766191555,0.0,1.14322333462355,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8307784271112812,-0.2366818409984072,-0.5296457856135786,-1.3103698465184208,-0.43427862739812356,0.0,-2.1886761729472646,-0.3087129382454189,0.0
4.439946503344188,0.0,2.441404492011901,0.9671782054079108,1.14322333462355,2.4169699488436542,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8604650997959655,-0.2366818409984072,1.8212544336466916,-0.368466733844353,-0.5351883643801939,0.0,0.8222935452757556,-0.07420854927550413,0.0
4.439946503344188,0.0,1.109729314550864,0.0,2.858058336558875,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.1210663935024792,-0.2366818409984072,-0.36751473600942197,-0.07455285503920485,0.0159340452911136,0.0,-0.09012152085243227,-0.4025146938333848,0.0
4.439946503344188,0.0,3.1072420807424193,0.9671782054079108,1.14322333462355,0.4833939897687308,0.0,-1.344369275137359,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,0.40944650935234805,-0.2366818409984072,-0.6107113104156568,0.2870426845568943,-0.43427862739812356,0.0,0.9135350518885744,-0.07420854927550413,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,1.4501819693061926,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.7209475838858512,2.331001060725081,0.09958591954639415,-1.0188122986996782,-0.2366818409984072,1.9023199584487698,0.1673464140840088,-0.41875405247780506,0.0,0.2748445055988429,0.30099847307635946,1.0
